MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.6,1,1.5,0.5876650914818854,1,0,3,0,0,0,21,2,2,0,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,1,1.8170731707317074,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,2.1175453759723424,1.3378119001919386,0,0,1,3,1.1905697445972494,0.0,0.0,0.41922120961060483,0.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,1.0,2,1,0.627906976744186,0,1.0,0.689922480620155,3,4,2,0.6666666666666666,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,8,4,12.044487644591026
0.2,1,0.8181818181818182,0.29710408336362537,1,3,3,0,4,0,21,2,2,0,4,0.0,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,1,2.152439024390244,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.2065687121866897,0.32629558541266795,0,0,1,3,0.15520628683693516,1.900887573964497,0.0,1.675227837613919,0.0,0.0,0.0,1.0,1.0,0.0,2,1.5,3,1.0,2,3,0.5813953488372093,1,1.0,1.0232558139534884,3,4,2,1.1488095238095237,1.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.188726615550562
-0.6,3,-0.18181818181818182,-0.460196292257361,1,3,3,0,4,0,20,2,2,0,2,0.0,0.0,0.6875,0.36585365853658536,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.1063094209161626,0.21497120921305182,0,0,1,3,0.0412573673870334,0.0,0.0,-0.5501242750621376,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6,5,12.084665791930147
-0.6,3,-0.18181818181818182,-0.460196292257361,1,3,3,0,4,0,20,2,2,0,2,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,1,3,5,-0.46516257465162575,5,0.0,1.180639585133967,0.29750479846449135,0,0,1,3,0.12573673870333987,0.0,0.0,-0.4788732394366197,0.0,0.0,-1.0,1.0,0.0,0.0,2,-0.5,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,8,4,12.109309949003345
-0.6,3,-0.3181818181818182,0.7393675027262814,1,3,3,0,4,0,20,5,2,0,2,-0.5,0.0,0.625,0.2926829268292683,1,0,10,12,1,0.7682926829268293,2,4,2,2,3,3,2,0.5023224950232249,5,0.0,-0.16421780466724287,0.2034548944337812,0,0,1,3,0.029469548133595286,0.0,0.0,-0.56006628003314,1.0,0.0,-1.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,5,0.5813953488372093,2,0.0,0.37209302325581395,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.13227327686363
-0.6,3,-0.09090909090909091,-0.4744941233490852,1,0,3,0,4,0,20,2,2,0,2,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,1,1.0365853658536586,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.7303370786516854,0.9078694817658349,0,0,1,3,0.7996070726915521,0.0,0.0,0.08947804473902236,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.627906976744186,1,0.0,0.3333333333333333,3,4,2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.084010063095905
0.2,3,0.07183441558441585,0.5365321701199564,1,1,3,0,0,0,20,2,2,0,4,0.0,0.0,0.4166666666666667,0.12195121951219512,1,0,10,12,2,0.0,2,4,2,2,3,3,0,0.17186463171864633,5,0.0,-0.1313742437337943,-0.2380038387715931,0,0,1,3,-0.31237721021611004,1.331360946745562,0.0,0.6429163214581607,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.32558139534883723,1,0.0,0.046511627906976744,3,4,2,0.8571428571428571,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.123366669912595
2.2,3,-0.7727272727272727,-0.33612019871561855,1,3,3,0,4,0,20,2,2,4,4,0.0,0.0,0.14583333333333334,-0.2926829268292683,1,0,8,9,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.2938634399308557,-0.6871401151631478,0,0,1,3,-0.8821218074656189,0.9408284023668639,0.0,-0.2750621375310688,0.0,0.0,-1.0,1.0,-1.0,0.0,3,-0.5,6,2.0,4,1,0.023255813953488372,1,-1.0,-0.7635658914728682,3,4,2,2.0238095238095237,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,4,12.019570507223305
-0.6,3,-0.13636363636363635,-0.7546346782988005,1,3,3,0,4,0,19,2,2,0,2,-0.5,0.0,0.08333333333333333,-0.36585365853658536,1,0,8,9,2,0.0,3,4,1,2,3,3,3,-0.28201725282017254,4,351.0,-0.09507346585998272,-0.18042226487523993,0,4,1,3,-0.36345776031434185,0.0,0.0,-0.8914664457332229,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,0.0,2,-1.0,-0.6666666666666666,3,4,2,1.1428571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,8,4,11.971318103354605
-0.6,3,0.7727272727272727,-0.46601235914213013,1,3,3,0,0,0,19,2,2,0,2,-0.5,2.0,-0.10416666666666667,-0.5853658536585366,1,0,6,6,2,0.0,3,4,1,3,3,3,4,0.6124751161247511,5,0.0,-0.4010371650821089,0.09980806142034548,0,4,1,3,-0.07662082514734773,0.0,0.0,-0.6495443247721624,1.0,0.0,-1.0,1.0,0.0,0.0,3,-0.5,6,0.0,-1,5,0.27906976744186046,0,0.0,0.7984496124031008,3,4,2,1.119047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.084399106654384
0.2,3,0.07183441558441585,2.4531685447715983,1,0,0,0,4,0,24,2,2,0,4,0.5,0.0,0.3541666666666667,-0.04878048780487805,1,0,6,6,1,1.6585365853658536,2,4,2,2,3,3,2,0.4996682149966821,5,0.0,0.06222990492653414,0.4510556621880998,0,2,1,3,0.37721021611001965,1.8224852071005917,0.0,1.7746478873239437,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,4,1,0.2558139534883721,1,0.0,0.32558139534883723,3,4,2,0.0,0.9861111111111112,0.0,0.0,182.0,0.0,0.0,-1.0,-0.5,8,4,12.187780846857851
-0.6,3,-1.0454545454545454,0.32763843450866353,1,0,3,0,1,0,19,5,2,0,2,-0.5,0.0,0.020833333333333332,-0.43902439024390244,1,0,8,9,1,0.2682926829268293,3,4,1,1,3,1,0,0.5792966157929662,5,0.0,-0.3630077787381158,0.09404990403071017,0,4,1,3,-0.0825147347740668,0.0,0.0,-0.6545153272576636,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,1,-0.11627906976744186,1,0.0,-0.18992248062015504,3,4,2,0.8095238095238095,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,8,4,12.057959494409463
-0.6,3,-1.0909090909090908,0.8028595662183449,1,0,3,0,1,0,19,5,2,0,2,0.0,2.0,0.0,0.34146341463414637,1,0,5,5,2,0.0,3,4,1,2,3,2,0,0.8195089581950896,5,0.0,-0.6637856525496975,0.10748560460652591,0,4,1,3,-0.047151277013752456,0.0,0.0,-0.6246893123446562,1.0,0.0,-1.0,0.0,-1.0,0.0,2,-0.5,6,1.0,4,1,-0.13953488372093023,1,0.0,0.24031007751937986,3,4,2,2.7083333333333335,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,8,0,12.035235583207225
1.4,1,-1.0,-1.2165273233975524,1,0,3,0,2,0,21,2,2,4,2,1.0,0.0,0.6458333333333334,0.2926829268292683,1,0,7,8,2,0.0,2,4,2,2,3,0,2,0.6642335766423357,5,0.0,0.11581676750216076,0.7485604606525912,0,0,1,3,0.587426326129666,0.0,0.0,-0.08947804473902236,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.5813953488372093,0,0.0,0.23255813953488372,3,4,2,0.9523809523809523,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,4,11.975536046430182
1.4,1,0.5909090909090909,-1.423967042287653,1,0,3,0,4,0,21,2,2,4,2,1.0,0.0,0.6875,0.36585365853658536,1,0,10,12,3,0.18292682926829268,2,4,2,2,3,3,2,-0.3855341738553417,5,0.0,1.0734658599827138,0.29366602687140114,0,0,1,3,0.14145383104125736,0.0,0.0,-0.4656172328086164,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.627906976744186,0,0.0,0.015503875968992248,3,4,2,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,6,5,11.929082348970205
1.4,1,-1.5909090909090908,-1.3607173149157883,1,0,3,0,4,0,21,2,2,4,2,1.0,0.0,0.6875,0.36585365853658536,1,0,10,12,3,0.21951219512195122,2,4,2,2,3,3,2,-0.3855341738553417,5,0.0,1.7130509939498704,1.0038387715930903,0,0,1,3,0.9548133595284872,0.0,0.0,0.2203811101905551,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.627906976744186,0,0.0,-0.015503875968992248,3,4,2,0.0,1.2777777777777777,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,6,5,11.932464591716718
1.4,1,-1.2272727272727273,-1.4038531443111595,1,3,3,0,4,0,21,2,2,4,2,0.5,0.0,0.6875,0.36585365853658536,1,0,10,12,2,0.0,2,4,2,0,1,3,2,0.7783676177836761,5,0.0,-0.07778738115816768,0.6986564299424184,0,0,1,3,0.5363457760314342,0.0,0.0,-0.13256006628003314,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,1.0,2,1,0.627906976744186,1,0.0,-0.05426356589147287,3,4,2,0.0,2.9583333333333335,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,6,5,11.972910784876426
1.4,1,-1.6818181818181819,-0.9860656730885738,1,1,3,0,4,0,21,2,2,4,2,1.0,0.0,0.6875,0.36585365853658536,1,0,10,12,-1,0.6140801297209645,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.8841832324978391,1.0786948176583493,0,0,1,3,0.925343811394892,0.0,0.0,0.19552609776304888,0.0,0.0,0.0,1.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.6511627906976745,0,0.0,0.18604651162790697,3,4,2,0.0,1.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,6,5,11.98725148073431
2.2,1,-1.9545454545454546,-1.7251908396946565,1,3,3,0,4,0,21,2,2,3,4,0.0,0.0,0.5416666666666666,0.17073170731707318,1,0,7,8,1,2.0853658536585367,3,4,2,2,3,3,2,0.2846715328467153,5,0.0,-0.4857389801210026,-0.46833013435700577,0,2,1,3,-0.6326129666011788,1.1005917159763314,0.0,0.11433305716652858,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,6,1.0,4,5,0.46511627906976744,2,0.0,-0.15503875968992248,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,8,4,12.04458980758642
2.2,1,-1.9545454545454546,-1.7646916272870472,1,3,3,0,4,0,21,2,2,3,4,0.0,0.0,0.5625,0.1951219512195122,1,0,7,8,1,1.3170731707317074,2,4,2,2,3,3,2,0.08825481088254811,5,0.0,-0.20916162489196197,-0.44529750479846447,0,0,1,3,-0.6090373280943026,1.1893491124260356,0.0,0.23363711681855842,0.0,0.0,0.0,1.0,0.0,0.0,2,-1.0,6,0.0,-1,5,0.4883720930232558,2,0.0,-0.15503875968992248,3,4,2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,8,4,12.04270298126687
-0.6,1,0.2727272727272727,-0.5035744577729311,1,0,3,0,4,0,21,2,2,0,2,0.5,0.0,0.5416666666666666,0.1951219512195122,1,0,5,5,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.519446845289542,0.6737044145873321,0,0,1,3,0.5481335952848723,0.0,0.0,-0.12261806130903065,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.5,6,0.0,-1,5,0.46511627906976744,2,0.0,0.562015503875969,3,4,2,1.0476190476190477,2.0277777777777777,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,0,4,12.119489099656894
0.2,1,0.07183441558441585,-0.336604870956016,1,0,3,0,4,0,21,2,2,0,4,1.0,0.0,0.625,0.2926829268292683,3,0,5,5,2,0.0,2,4,2,0,3,3,2,0.814200398142004,5,0.0,-0.6395851339671564,0.12667946257197696,0,0,1,3,-0.0137524557956778,1.4437869822485208,0.0,1.020712510356255,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,2.0,2,5,0.5581395348837209,2,0.0,0.27906976744186046,3,4,2,0.0,0.2777777777777778,0.0,0.0,180.0,0.0,0.0,0.5,-0.5,8,4,12.102644672568921
0.2,1,1.7727272727272727,-0.2389434145159336,1,0,3,0,4,0,21,2,2,0,4,1.0,0.0,0.5208333333333334,0.14634146341463414,1,0,10,12,2,0.0,2,2,2,0,3,2,2,0.7305905773059058,5,0.0,-0.24373379429559205,0.44529750479846447,0,0,1,3,0.2770137524557957,1.6893491124260356,0.0,1.5410107705053853,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,2.0,4,1,0.4418604651162791,1,0.0,2.4224806201550386,1,4,2,0.875,-0.3888888888888889,36.0,0.0,144.0,0.0,0.0,0.0,-0.5,8,4,12.094758488593639
1.4,3,-0.7727272727272727,0.016236520053313948,1,1,3,0,2,0,24,2,2,4,2,1.0,0.0,0.4375,0.07317073170731707,1,0,3,3,2,0.0,2,4,2,2,3,1,3,0.14134041141340412,0,1037.0,-0.7951598962834918,0.9712092130518234,0,0,1,3,0.8153241650294696,0.0,0.0,0.10273405136702568,1.0,0.0,-1.0,1.0,-2.0,0.0,2,-0.5,6,1.0,2,1,0.3488372093023256,0,0.0,-0.007751937984496124,3,4,2,0.0,0.027777777777777776,0.0,0.0,217.0,0.0,0.0,-0.25,-0.5,8,4,11.940460041476559
-0.6,3,0.5909090909090909,0.6303162486368593,1,3,3,0,4,0,24,2,2,0,2,0.5,1.0,0.14583333333333334,-0.2926829268292683,3,0,10,8,1,3.658536585365854,2,4,1,2,3,3,2,1.8334439283344393,5,0.0,-0.32843560933448573,1.946257197696737,0,0,1,3,2.520628683693517,0.0,0.0,1.5410107705053853,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,4,1,0.023255813953488372,1,0.0,0.2558139534883721,1,4,2,1.0714285714285714,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,8,4,12.115470489059142
-0.6,3,1.2272727272727273,2.030534351145038,1,0,3,0,4,0,24,2,2,0,2,1.0,0.0,0.16666666666666666,-0.2682926829268293,3,0,3,3,2,0.0,2,4,1,2,3,1,0,1.7007299270072993,4,829.0,-0.7951598962834918,2.8272552783109406,0,2,1,3,2.7858546168958744,0.0,0.0,1.7647058823529411,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.5,6,2.0,2,1,0.046511627906976744,1,0.0,0.7596899224806202,3,4,2,1.5833333333333333,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,8,4,12.104989910397553
-0.6,3,0.5,0.5576154125772447,1,3,3,0,4,0,14,6,2,0,2,0.0,1.0,-0.10416666666666667,-0.5853658536585366,1,0,7,8,1,0.25,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.7813310285220397,-0.14587332053742802,0,0,1,3,0.14341846758349705,0.0,0.0,-0.463960231980116,1.0,0.0,-1.0,1.0,0.0,0.0,3,0.5,6,0.0,-1,1,-0.2558139534883721,1,0.0,-0.26356589147286824,3,4,2,0.0,1.3611111111111112,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,1,4,12.147994004168307
0.2,3,0.5909090909090909,-0.33902823215800315,1,3,3,0,4,0,14,3,2,0,4,0.0,1.0,-0.0625,-0.5365853658536586,1,0,10,12,1,3.201219512195122,3,4,1,3,3,3,4,0.7491705374917054,5,0.0,-0.634399308556612,0.03838771593090211,0,4,1,3,0.6365422396856582,1.4911242603550297,0.0,1.6222038111019055,1.0,0.0,0.0,1.0,1.0,0.0,3,1.0,6,1.0,3,1,-0.20930232558139536,1,0.0,0.3488372093023256,3,4,2,0.0,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.162092589339242
0.7,3,0.07183441558441585,-0.16381921725433177,1,0,3,0,4,0,14,4,2,0,5,0.0,1.0,-0.08333333333333333,-0.5609756097560976,1,0,6,6,2,0.0,3,4,2,2,3,0,1,0.8261446582614466,5,0.0,-0.7951598962834918,-0.028790786948176585,0,0,1,3,0.005893909626719057,0.0,0.0,-0.579950289975145,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.23255813953488372,2,0.0,0.0,3,4,2,0.9523809523809523,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,8,4,12.066909179625185
-0.6,3,2.8636363636363638,0.5576154125772447,1,3,3,0,0,0,14,2,2,0,2,0.0,0.0,-0.10416666666666667,-0.5853658536585366,1,0,6,6,1,1.1951219512195121,3,4,2,2,3,3,0,0.7425348374253484,5,0.0,-0.12964563526361278,0.5892514395393474,0,1,1,3,0.4243614931237721,0.0,0.0,-0.22700911350455674,1.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.2558139534883721,0,0.0,0.18604651162790697,3,4,2,0.0,2.3055555555555554,0.0,0.0,200.0,0.0,0.0,-0.5,-0.5,8,4,12.11828288560396
-0.6,3,1.8636363636363635,0.4747364594692839,1,0,3,0,0,0,14,2,2,0,2,0.5,2.0,-0.020833333333333332,-0.12195121951219512,3,0,11,13,2,0.0,3,4,1,3,3,3,1,-0.005972130059721301,5,0.0,0.5496974935177182,0.26103646833013433,0,4,1,3,1.043222003929273,0.0,0.0,0.29494614747307374,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,6,1.0,4,1,-0.16279069767441862,1,0.0,0.13565891472868216,3,4,2,1.2023809523809523,-0.3888888888888889,0.0,0.0,256.0,0.0,0.0,-0.25,-0.5,8,4,12.120637346374567
-0.6,3,0.5909090909090909,0.03586574578940991,1,3,3,0,4,0,14,2,2,0,2,0.5,1.0,0.4166666666666667,0.024390243902439025,1,0,10,12,1,0.6829268292682927,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.9602420051858254,1.163147792706334,0,0,1,3,1.0117878192534382,0.0,0.0,0.26843413421706713,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,4,1,0.32558139534883723,1,0.0,-0.031007751937984496,3,4,2,1.130952380952381,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,4,12.037608409183285
0.2,3,0.5,0.2740821519447474,1,3,3,0,4,0,14,2,2,0,4,0.5,1.0,0.4166666666666667,0.024390243902439025,1,0,7,8,1,1.1829268292682926,2,4,2,2,3,3,2,0.621765096217651,5,0.0,-0.226447709593777,0.30710172744721687,0,0,1,3,0.023575638506876228,1.455621301775148,0.0,1.0654515327257663,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,2,1,0.32558139534883723,2,0.0,-0.027131782945736434,3,4,2,1.3988095238095237,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,8,4,12.129772699418243
-0.6,3,0.9545454545454546,0.32448806494608023,1,0,3,0,0,0,14,2,2,0,2,0.0,2.0,-0.14583333333333334,-0.6341463414634146,3,0,6,6,2,0.0,3,4,1,3,3,3,0,0.5859323158593231,5,0.0,-0.2748487467588591,0.20153550863723607,0,2,1,3,0.0275049115913556,0.0,0.0,-0.5617232808616405,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,1.0,1,1,-0.3023255813953488,1,0.0,0.015503875968992248,3,4,2,1.3333333333333333,-0.3888888888888889,0.0,0.0,0.0,0.0,400.0,1.25,-0.5,8,4,12.149669900646902
-0.6,3,0.5909090909090909,0.3395129043984006,1,3,3,0,4,0,14,2,2,0,2,0.0,0.0,-0.20833333333333334,-0.7073170731707317,1,0,6,6,1,1.2378048780487805,3,4,1,3,3,3,1,0.3536828135368281,4,264.0,-0.4995678478824546,0.12284069097888675,0,4,1,3,-0.05304518664047151,0.0,0.0,-0.6296603148301574,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.37209302325581395,0,-1.0,-0.6550387596899225,3,4,2,0.0,1.4583333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0,4,12.096311716117743
-0.6,3,0.13636363636363635,-0.3269114261480674,1,3,3,0,4,0,12,2,2,0,2,-0.5,1.0,-0.125,0.024390243902439025,1,0,7,8,2,0.0,3,4,1,3,3,3,0,0.1639017916390179,1,38.0,-0.03975799481417459,-0.07485604606525911,0,4,1,3,0.0550098231827112,0.0,0.0,-0.5385252692626347,1.0,0.0,-1.0,0.0,0.0,0.0,2,-0.5,6,0.0,-1,1,-0.27906976744186046,1,-1.0,-0.6666666666666666,3,4,2,0.5238095238095238,0.5,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,8,4,12.071983684881424
0.8,3,0.07183441558441585,0.3635041802980734,1,0,3,0,4,0,12,2,2,2,2,-1.0,0.0,-0.1875,-0.6829268292682927,1,0,6,6,2,0.0,3,4,3,-1,-1,-1,-1,-0.46516257465162575,-1,0.0,-0.7951598962834918,-1.8963531669865643,0,4,0,3,0.28487229862475444,0.0,0.0,-0.34465617232808615,0.0,0.0,0.0,0.0,-1.0,1.0,3,1.0,6,0.0,-1,4,-0.3488372093023256,2,1.0,0.1937984496124031,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,8,4,12.033731557022437
-0.6,3,0.3181818181818182,-0.4723130982672967,1,0,3,0,4,0,12,2,2,0,2,-0.5,0.0,-0.3541666666666667,-0.8780487804878049,3,0,11,13,2,0.0,3,4,1,3,3,3,4,0.11612475116124751,3,206.0,-0.3630077787381158,-0.18042226487523993,0,2,1,3,-0.009823182711198428,0.0,0.0,-0.5932062966031483,0.0,0.0,-1.0,0.0,-1.0,0.0,2,0.0,2,1.0,2,5,-0.3023255813953488,2,0.0,-0.32558139534883723,3,4,2,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,8,4,11.971842644879382
-0.6,3,0.07183441558441585,1.201502483945232,1,0,3,0,1,0,12,2,2,0,2,-0.5,0.0,-0.25,-0.7560975609756098,3,0,11,13,2,0.0,3,4,1,3,3,3,0,-0.05242203052422031,3,167.0,-0.12791702679343128,-0.2380038387715931,0,4,1,3,0.21218074656188604,0.0,0.0,-0.40596520298260147,1.0,0.0,-1.0,0.0,-1.0,0.0,3,0.0,6,1.0,4,1,-0.4186046511627907,1,0.0,-0.15503875968992248,3,4,2,0.7619047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,1,4,12.09828392510586
-0.6,3,0.4090909090909091,-0.28014055494971524,1,0,3,0,1,0,12,2,2,0,2,-0.5,2.0,-0.25,-0.7560975609756098,1,0,10,12,1,0.34146341463414637,3,2,1,3,3,3,0,0.46383543463835436,5,0.0,-0.3388072601555748,-0.046065259117082535,0,0,1,3,-0.22593320235756384,0.0,0.0,-0.7754763877381938,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,1.0,1,5,0.13953488372093023,0,0.0,1.178294573643411,3,4,2,1.0119047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,8,4,12.06782955105484
-0.6,3,0.13636363636363635,-0.17423967042287652,1,3,3,0,4,0,12,2,2,0,2,-0.5,2.0,-0.2708333333333333,-0.7804878048780488,3,0,5,5,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.7502160760587727,-0.18042226487523993,0,4,1,3,-0.36345776031434185,0.0,0.0,-0.8914664457332229,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,-0.32558139534883723,2,-1.0,-0.6511627906976745,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,8,4,12.06642275498818
-0.6,3,0.5909090909090909,-0.14515933599903066,1,3,3,0,4,0,12,2,2,0,2,0.5,1.0,-0.14583333333333334,-0.6341463414634146,3,0,6,9,1,1.2317073170731707,3,4,1,3,3,3,1,0.40278699402786994,5,0.0,0.10371650821089023,0.3570057581573896,0,0,1,3,0.23772102161100198,0.0,0.0,-0.3844241922120961,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.3023255813953488,1,0.0,-0.15503875968992248,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,1,4,12.12330350893547
0.6,3,0.5909090909090909,-0.04822488791954441,1,3,3,0,4,0,12,2,2,0,6,0.0,0.0,-0.16666666666666666,-0.6585365853658537,1,0,6,6,1,0.5975609756097561,3,4,1,3,3,1,2,0.19044459190444593,5,0.0,0.15211754537597233,0.1036468330134357,0,4,1,3,-0.07269155206286837,0.0,0.0,-0.6462303231151616,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.32558139534883723,1,0.0,-0.15503875968992248,3,4,2,1.1428571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.097236552607049
0.2,3,0.5909090909090909,-0.14515933599903066,1,3,3,0,4,0,12,2,2,0,4,0.0,2.0,-0.1875,0.12195121951219512,1,0,7,8,1,1.8658536585365855,3,2,1,3,3,3,0,0.08427339084273391,5,0.0,-0.05012964563526361,-0.2744721689059501,0,0,1,3,-0.45972495088408644,1.9363905325443787,0.0,1.1963545981772992,0.0,0.0,0.0,1.0,2.0,0.0,3,1.0,6,1.0,2,1,-0.3488372093023256,1,0.0,0.22868217054263565,3,4,2,0.0,-0.3888888888888889,0.0,0.0,161.0,0.0,0.0,0.25,-0.5,8,4,12.242162558437728
